,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36025,27,blue-collar,single,primary,no,68,yes,yes,cellular,11,may,50,5,-1,0,unknown,no
2538,46,blue-collar,married,primary,no,399,yes,no,unknown,13,may,353,1,-1,0,unknown,no
24027,36,technician,single,secondary,no,2419,no,no,cellular,29,aug,29,3,-1,0,unknown,no
12264,34,technician,married,secondary,no,1,yes,no,unknown,24,jun,165,5,-1,0,unknown,no
32218,41,admin.,married,secondary,no,1597,yes,no,cellular,16,apr,461,2,321,1,failure,no
18444,46,unemployed,married,primary,no,1,yes,no,cellular,31,jul,43,2,-1,0,unknown,no
29465,28,entrepreneur,married,tertiary,no,59,no,no,cellular,3,feb,330,3,190,6,failure,no
40011,30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,198,1,-1,0,unknown,no
36343,48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,232,2,347,1,failure,no
34142,29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,unknown,yes
3000,41,services,married,primary,no,455,yes,no,unknown,14,may,80,1,-1,0,unknown,no
24871,59,blue-collar,married,primary,no,14,yes,yes,cellular,18,nov,319,2,182,1,failure,no
15896,42,services,divorced,secondary,no,1043,yes,no,cellular,21,jul,97,3,-1,0,unknown,no
31473,27,management,single,tertiary,no,0,yes,no,cellular,1,apr,124,1,-1,0,unknown,no
29718,41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,159,2,-1,0,unknown,no
12776,51,technician,married,secondary,no,1327,no,no,cellular,7,jul,21,2,-1,0,unknown,no
3952,43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,221,2,-1,0,unknown,no
10858,47,technician,divorced,secondary,no,431,no,yes,unknown,17,jun,388,9,-1,0,unknown,no
33959,46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other,yes
33786,39,admin.,married,secondary,no,732,no,no,cellular,23,apr,522,4,-1,0,unknown,yes
510,58,retired,married,secondary,no,5435,yes,no,unknown,6,may,118,1,-1,0,unknown,no
25404,53,retired,married,secondary,no,1139,yes,no,cellular,18,nov,180,1,186,6,failure,no
21757,47,management,married,tertiary,no,600,no,no,cellular,19,aug,290,15,-1,0,unknown,yes
19656,33,technician,single,secondary,no,1500,no,no,cellular,7,aug,133,4,-1,0,unknown,no
32626,35,blue-collar,married,primary,no,793,yes,no,cellular,17,apr,106,1,-1,0,unknown,no
23832,51,blue-collar,married,primary,no,462,yes,no,cellular,29,aug,164,2,-1,0,unknown,no
44130,50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12,jul,101,2,185,2,failure,no
10418,37,services,married,secondary,no,1627,yes,no,unknown,12,jun,602,2,-1,0,unknown,no
41346,76,retired,married,primary,no,2632,no,no,cellular,28,aug,368,2,-1,0,unknown,no
10269,56,technician,married,secondary,no,225,yes,no,unknown,12,jun,71,12,-1,0,unknown,no
1659,51,blue-collar,married,secondary,no,-286,yes,no,unknown,9,may,70,1,-1,0,unknown,no
10371,43,blue-collar,married,primary,no,0,no,no,unknown,12,jun,30,1,-1,0,unknown,no
12740,42,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,277,2,-1,0,unknown,no
32212,40,technician,married,secondary,no,158,yes,no,cellular,16,apr,208,1,-1,0,unknown,no
30610,28,blue-collar,single,secondary,no,2909,no,no,cellular,6,feb,205,7,-1,0,unknown,no
7637,48,technician,married,secondary,yes,0,no,no,unknown,30,may,682,1,-1,0,unknown,yes
37429,42,blue-collar,married,secondary,no,-336,yes,no,cellular,13,may,318,3,303,2,failure,no
31609,37,management,married,primary,no,3953,yes,no,cellular,6,apr,610,2,138,1,failure,no
43025,34,management,married,tertiary,no,8000,no,no,cellular,12,feb,291,1,260,2,failure,yes
12523,37,blue-collar,married,secondary,no,606,yes,yes,unknown,3,jul,375,3,-1,0,unknown,no
30841,33,technician,single,secondary,no,0,yes,yes,cellular,9,feb,47,2,12,4,other,no
5744,34,services,married,secondary,no,-694,yes,no,unknown,26,may,62,1,-1,0,unknown,no
19607,45,blue-collar,married,secondary,no,9680,no,no,cellular,7,aug,89,4,-1,0,unknown,no
325,55,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown,no
36996,29,student,single,secondary,no,154,yes,no,cellular,13,may,20,6,358,9,failure,no
32579,28,blue-collar,single,secondary,no,1065,yes,yes,cellular,17,apr,406,1,317,1,failure,no
13600,40,blue-collar,married,secondary,no,252,yes,yes,cellular,9,jul,140,3,-1,0,unknown,no
12284,57,technician,single,tertiary,no,711,no,no,unknown,25,jun,411,1,-1,0,unknown,no
3476,33,technician,single,secondary,no,402,yes,yes,unknown,15,may,59,1,-1,0,unknown,no
2016,37,management,married,tertiary,no,-120,yes,no,unknown,9,may,77,2,-1,0,unknown,no
38925,32,services,single,secondary,yes,687,yes,no,cellular,18,may,154,1,-1,0,unknown,no
29472,29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,unknown,no
6644,32,technician,married,tertiary,no,-196,yes,no,unknown,28,may,163,1,-1,0,unknown,no
19488,31,technician,married,secondary,no,54,no,no,cellular,7,aug,137,2,-1,0,unknown,no
17083,42,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,590,8,-1,0,unknown,yes
29284,39,admin.,divorced,secondary,no,442,yes,no,cellular,2,feb,204,2,257,2,other,no
29868,26,services,married,secondary,no,44,yes,yes,cellular,4,feb,193,2,237,20,other,no
16178,31,management,married,tertiary,no,322,yes,no,cellular,22,jul,249,3,-1,0,unknown,no
638,44,services,divorced,secondary,no,1,yes,no,unknown,6,may,235,4,-1,0,unknown,no
17752,41,unemployed,single,secondary,no,295,no,no,cellular,29,jul,509,1,-1,0,unknown,no
44969,51,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,oct,291,1,91,4,failure,no
43549,30,technician,single,tertiary,no,655,no,no,cellular,26,apr,212,1,202,2,success,yes
5540,33,management,married,secondary,no,67,yes,yes,unknown,23,may,316,4,-1,0,unknown,no
7561,30,blue-collar,single,secondary,no,931,yes,no,unknown,30,may,65,7,-1,0,unknown,no
28645,27,technician,single,secondary,no,223,no,yes,cellular,29,jan,253,2,192,3,success,no
2002,35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown,no
27212,35,technician,married,tertiary,no,0,yes,yes,cellular,21,nov,86,1,-1,0,unknown,no
32650,43,admin.,married,secondary,no,316,yes,no,cellular,17,apr,289,1,-1,0,unknown,no
37309,34,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown,yes
27096,34,blue-collar,single,secondary,no,4536,yes,no,cellular,21,nov,963,1,-1,0,unknown,yes
17908,45,admin.,divorced,secondary,no,1201,no,no,cellular,30,jul,652,2,-1,0,unknown,no
2286,31,services,married,secondary,no,-759,yes,no,unknown,12,may,220,2,-1,0,unknown,no
29422,60,retired,married,secondary,no,0,no,no,cellular,3,feb,149,1,-1,0,unknown,no
14117,34,admin.,married,secondary,no,3814,yes,no,cellular,11,jul,286,2,-1,0,unknown,no
17747,45,blue-collar,married,primary,no,114,yes,no,cellular,29,jul,77,4,-1,0,unknown,no
273,56,entrepreneur,divorced,secondary,no,155,no,no,unknown,5,may,118,3,-1,0,unknown,no
3719,36,admin.,single,secondary,no,0,yes,yes,unknown,16,may,213,1,-1,0,unknown,no
14327,45,blue-collar,single,secondary,no,91,no,yes,cellular,14,jul,55,2,-1,0,unknown,no
9100,56,retired,married,primary,no,842,no,yes,unknown,5,jun,108,1,-1,0,unknown,no
21455,43,management,married,tertiary,no,0,no,no,cellular,18,aug,241,5,-1,0,unknown,no
30689,32,blue-collar,single,primary,no,1450,yes,no,cellular,6,feb,72,6,273,1,other,no
30193,30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,301,1,-1,0,unknown,no
4614,33,blue-collar,married,secondary,no,10,yes,yes,unknown,20,may,107,1,-1,0,unknown,no
17623,41,unemployed,married,secondary,no,510,no,no,cellular,29,jul,61,2,-1,0,unknown,no
35823,26,management,single,tertiary,no,962,yes,no,cellular,8,may,132,1,-1,0,unknown,no
42155,34,management,married,tertiary,no,527,no,no,cellular,4,nov,272,1,-1,0,unknown,no
32088,29,unemployed,single,secondary,no,25,no,no,cellular,14,apr,207,2,-1,0,unknown,yes
23300,39,management,divorced,tertiary,no,81,yes,yes,cellular,27,aug,49,4,-1,0,unknown,no
9454,41,admin.,single,secondary,no,84,yes,no,unknown,6,jun,238,3,-1,0,unknown,no
21009,34,technician,single,secondary,yes,-14,no,no,cellular,14,aug,85,2,-1,0,unknown,no
33463,32,technician,married,secondary,no,1214,yes,no,cellular,20,apr,53,1,-1,0,unknown,no
19193,31,technician,married,secondary,no,7,no,no,telephone,6,aug,116,6,-1,0,unknown,no
34255,28,admin.,single,secondary,no,1842,yes,no,cellular,4,may,92,2,-1,0,unknown,no
42115,51,technician,married,secondary,no,580,yes,no,telephone,2,nov,117,5,-1,0,unknown,no
42358,39,technician,married,secondary,no,1820,no,no,cellular,25,nov,103,1,-1,0,unknown,no
43164,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success,yes
38108,41,self-employed,married,unknown,no,1377,yes,no,cellular,15,may,111,4,371,2,other,no
16531,53,technician,married,secondary,no,944,yes,no,cellular,23,jul,799,4,-1,0,unknown,no
23523,42,management,single,tertiary,no,1608,no,no,cellular,28,aug,13,21,-1,0,unknown,no
41963,77,management,married,unknown,no,1780,yes,no,cellular,23,oct,221,2,183,3,success,yes
44372,65,retired,divorced,unknown,no,300,no,no,cellular,2,aug,245,2,-1,0,unknown,no
1653,34,technician,single,tertiary,yes,33,yes,yes,unknown,9,may,244,1,-1,0,unknown,no
15294,43,management,married,unknown,no,624,yes,no,cellular,18,jul,400,6,-1,0,unknown,no
31218,29,management,single,tertiary,no,92,no,no,cellular,2,mar,175,5,-1,0,unknown,yes
27015,43,management,married,tertiary,no,0,no,no,cellular,21,nov,107,2,-1,0,unknown,no
14404,29,blue-collar,married,secondary,no,-191,no,yes,cellular,14,jul,115,2,-1,0,unknown,no
41490,24,technician,single,secondary,no,726,no,no,cellular,8,sep,445,2,-1,0,unknown,yes
22104,31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,246,2,-1,0,unknown,no
20719,31,technician,single,secondary,no,391,no,no,cellular,13,aug,336,2,-1,0,unknown,no
45162,29,admin.,single,secondary,no,464,no,no,cellular,9,nov,208,2,91,3,success,yes
5152,34,blue-collar,single,primary,no,245,yes,no,unknown,21,may,21,3,-1,0,unknown,no
17868,39,admin.,married,secondary,no,406,no,no,cellular,30,jul,253,5,-1,0,unknown,no
102,52,blue-collar,married,primary,no,128,yes,no,unknown,5,may,229,1,-1,0,unknown,no
25729,33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,424,2,182,1,other,yes
7559,42,management,married,tertiary,no,2440,yes,no,unknown,30,may,199,2,-1,0,unknown,no
15326,31,blue-collar,single,secondary,no,1291,yes,no,cellular,18,jul,72,1,-1,0,unknown,no
20391,56,unknown,married,unknown,no,15088,no,no,cellular,11,aug,179,4,-1,0,unknown,no
38412,25,blue-collar,single,tertiary,no,1395,yes,no,cellular,15,may,268,1,-1,0,unknown,no
43251,76,retired,divorced,primary,no,802,no,no,cellular,9,mar,241,1,181,5,success,yes
17395,35,technician,married,secondary,no,1508,no,no,cellular,28,jul,339,8,-1,0,unknown,no
13434,30,management,married,tertiary,no,0,yes,no,cellular,9,jul,127,1,-1,0,unknown,no
7255,31,technician,married,tertiary,no,8,no,no,unknown,29,may,71,5,-1,0,unknown,no
15073,34,management,married,tertiary,no,3064,yes,no,cellular,17,jul,324,1,-1,0,unknown,no
24372,49,management,married,tertiary,no,6493,yes,no,telephone,17,nov,180,1,-1,0,unknown,no
34499,32,self-employed,single,tertiary,no,721,yes,no,cellular,5,may,323,1,-1,0,unknown,no
19389,50,technician,divorced,secondary,no,75,yes,no,cellular,6,aug,101,1,-1,0,unknown,no
18056,55,management,single,secondary,no,1507,yes,no,cellular,30,jul,114,3,-1,0,unknown,no
35410,35,admin.,married,secondary,no,0,yes,no,cellular,7,may,121,2,-1,0,unknown,no
25202,33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,55,2,-1,0,unknown,no
29038,58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,226,1,202,4,failure,no
26699,44,self-employed,married,secondary,no,0,yes,no,cellular,20,nov,40,3,-1,0,unknown,no
13135,25,self-employed,single,tertiary,no,-44,no,yes,cellular,8,jul,201,1,-1,0,unknown,no
43457,80,housemaid,married,secondary,no,499,no,no,telephone,13,apr,224,2,393,4,failure,no
26021,35,management,single,tertiary,no,1902,no,no,cellular,19,nov,188,5,-1,0,unknown,no
28787,45,services,divorced,secondary,no,-28,no,yes,cellular,30,jan,87,1,-1,0,unknown,no
2345,22,services,married,secondary,no,83,yes,no,unknown,13,may,101,1,-1,0,unknown,no
6535,27,admin.,single,secondary,no,349,yes,no,unknown,27,may,165,3,-1,0,unknown,no
21077,31,technician,single,secondary,no,2916,no,no,cellular,14,aug,174,2,-1,0,unknown,no
9463,46,self-employed,single,secondary,no,2899,no,no,unknown,6,jun,40,1,-1,0,unknown,no
14690,36,blue-collar,divorced,secondary,no,7051,no,yes,cellular,15,jul,106,13,-1,0,unknown,no
13046,36,technician,married,secondary,no,-257,no,no,cellular,8,jul,24,26,-1,0,unknown,no
5280,31,services,married,secondary,no,1273,yes,no,unknown,23,may,442,1,-1,0,unknown,no
6335,42,services,married,secondary,no,-437,yes,yes,unknown,27,may,318,1,-1,0,unknown,no
17219,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown,yes
24084,49,admin.,married,secondary,no,10250,yes,no,telephone,24,oct,97,1,-1,0,unknown,yes
15613,36,blue-collar,divorced,secondary,no,-158,yes,no,cellular,21,jul,42,6,-1,0,unknown,no
39506,37,self-employed,married,tertiary,no,2211,yes,no,cellular,25,may,143,1,-1,0,unknown,no
20124,31,management,married,tertiary,no,0,no,no,cellular,11,aug,84,2,-1,0,unknown,no
25449,33,management,single,tertiary,no,48,yes,no,cellular,19,nov,308,5,-1,0,unknown,no
32591,39,blue-collar,single,primary,no,561,yes,no,cellular,17,apr,88,1,-1,0,unknown,no
12105,44,management,married,tertiary,no,786,yes,no,unknown,20,jun,15,7,-1,0,unknown,no
29610,69,retired,married,primary,no,2713,no,no,telephone,3,feb,32,1,-1,0,unknown,no
21176,50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown,yes
18387,49,services,divorced,unknown,no,313,yes,no,cellular,31,jul,203,7,-1,0,unknown,no
7885,59,admin.,married,primary,no,2532,yes,no,unknown,30,may,110,6,-1,0,unknown,no
8078,39,management,single,tertiary,no,1682,yes,no,unknown,2,jun,174,1,-1,0,unknown,no
7512,54,blue-collar,married,unknown,no,6251,yes,no,unknown,29,may,421,3,-1,0,unknown,no
7104,43,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,242,1,-1,0,unknown,no
318,40,retired,single,primary,no,0,no,no,unknown,5,may,136,2,-1,0,unknown,no
44916,34,technician,single,secondary,no,3311,no,no,cellular,1,oct,197,2,-1,0,unknown,no
20506,53,admin.,married,secondary,no,8449,no,no,cellular,12,aug,123,2,-1,0,unknown,no
14227,39,management,married,secondary,no,-810,no,yes,cellular,14,jul,77,2,-1,0,unknown,no
22840,53,technician,single,secondary,no,925,no,no,cellular,25,aug,930,3,-1,0,unknown,yes
14885,28,management,single,tertiary,no,1,yes,no,cellular,16,jul,241,2,-1,0,unknown,no
40082,38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,4,jun,81,2,391,3,failure,yes
4817,33,blue-collar,single,secondary,no,2764,yes,no,unknown,21,may,118,1,-1,0,unknown,no
43783,28,student,single,secondary,no,1925,no,no,cellular,25,may,252,1,88,4,failure,yes
13899,57,admin.,married,secondary,no,2,no,no,telephone,10,jul,144,2,-1,0,unknown,no
15377,36,management,married,tertiary,no,635,yes,no,cellular,18,jul,359,1,-1,0,unknown,no
23212,46,blue-collar,married,secondary,no,836,no,no,cellular,27,aug,199,4,-1,0,unknown,no
18164,40,blue-collar,married,secondary,no,384,no,yes,cellular,30,jul,142,3,-1,0,unknown,no
35500,33,services,married,primary,no,0,yes,no,cellular,7,may,227,2,-1,0,unknown,no
29317,39,entrepreneur,married,tertiary,no,4,yes,yes,cellular,2,feb,871,4,-1,0,unknown,no
16316,27,technician,single,secondary,no,487,yes,no,cellular,23,jul,319,1,-1,0,unknown,no
31709,29,self-employed,single,tertiary,no,1457,yes,no,cellular,7,apr,89,1,314,1,other,no
31348,36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,unknown,yes
37247,34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,yes
37705,34,management,married,tertiary,no,902,yes,no,cellular,14,may,159,1,367,2,other,no
22668,37,self-employed,married,secondary,no,119,no,no,cellular,25,aug,68,4,-1,0,unknown,no
12384,33,blue-collar,single,primary,no,837,yes,no,unknown,27,jun,250,8,-1,0,unknown,no
16158,26,services,single,tertiary,no,238,yes,no,cellular,22,jul,156,3,-1,0,unknown,no
12126,44,admin.,married,secondary,no,961,no,no,unknown,20,jun,314,2,-1,0,unknown,no
11415,50,management,married,tertiary,no,4045,no,no,unknown,19,jun,167,1,-1,0,unknown,no
13211,60,retired,divorced,secondary,no,598,no,yes,cellular,8,jul,96,1,-1,0,unknown,no
15264,28,technician,married,tertiary,no,858,yes,no,cellular,17,jul,602,1,-1,0,unknown,no
1436,30,blue-collar,single,secondary,no,648,yes,yes,unknown,8,may,287,1,-1,0,unknown,no
2131,34,technician,single,secondary,no,-89,yes,no,unknown,12,may,209,1,-1,0,unknown,no
37010,34,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure,no
8374,25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,542,1,-1,0,unknown,no
16299,53,housemaid,married,tertiary,no,2353,yes,no,cellular,23,jul,471,2,-1,0,unknown,no
1940,46,blue-collar,married,primary,no,881,yes,no,unknown,9,may,126,2,-1,0,unknown,no
31734,39,management,married,tertiary,no,416,yes,no,cellular,7,apr,145,1,-1,0,unknown,no
8050,31,unemployed,single,secondary,no,8,yes,no,unknown,2,jun,123,1,-1,0,unknown,no
29050,40,unemployed,divorced,secondary,no,507,yes,no,cellular,2,feb,134,1,266,7,failure,no
43572,64,retired,married,secondary,no,4787,no,no,cellular,28,apr,392,1,182,1,success,yes
17637,45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,103,2,-1,0,unknown,no
33242,61,retired,married,secondary,no,243,no,no,cellular,20,apr,194,1,-1,0,unknown,yes
32380,42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,341,2,336,3,other,no
37094,37,services,single,secondary,no,-111,yes,no,cellular,13,may,147,4,-1,0,unknown,no
8723,46,technician,married,secondary,no,0,yes,no,unknown,4,jun,242,5,-1,0,unknown,no
13515,44,entrepreneur,married,tertiary,no,1808,yes,no,cellular,9,jul,127,1,-1,0,unknown,no
31139,30,technician,single,tertiary,no,985,yes,no,cellular,19,feb,88,2,-1,0,unknown,no
6493,34,services,single,secondary,no,544,yes,no,unknown,27,may,257,2,-1,0,unknown,no
22239,37,technician,divorced,secondary,no,-18,no,no,cellular,21,aug,870,4,-1,0,unknown,no
41425,55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,yes
16417,42,blue-collar,married,primary,no,1532,yes,no,cellular,23,jul,98,3,-1,0,unknown,no
42749,30,blue-collar,married,secondary,no,319,no,no,cellular,27,jan,210,2,-1,0,unknown,no
35027,37,management,married,tertiary,no,0,yes,no,cellular,6,may,84,2,169,3,failure,no
12385,54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,140,2,-1,0,unknown,no
31042,31,management,single,secondary,yes,0,no,no,cellular,11,feb,112,4,85,2,failure,no
18780,58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,1721,5,-1,0,unknown,yes
21816,52,blue-collar,married,secondary,no,223,no,no,cellular,20,aug,81,4,-1,0,unknown,no
15301,51,technician,married,secondary,no,428,no,yes,cellular,18,jul,145,2,-1,0,unknown,no
25206,35,management,married,tertiary,no,646,yes,no,cellular,18,nov,84,2,-1,0,unknown,no
42465,35,technician,married,secondary,no,13658,yes,no,telephone,9,dec,220,2,-1,0,unknown,no
13151,42,management,married,tertiary,no,478,no,yes,cellular,8,jul,165,1,-1,0,unknown,no
15154,39,management,married,secondary,no,363,yes,yes,cellular,17,jul,184,1,-1,0,unknown,no
2540,26,technician,married,tertiary,no,8,yes,yes,unknown,13,may,262,2,-1,0,unknown,no
11769,57,unemployed,married,secondary,no,468,yes,no,unknown,20,jun,329,1,-1,0,unknown,no
37609,39,blue-collar,single,secondary,no,523,yes,no,cellular,14,may,306,1,-1,0,unknown,no
